customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
1552,8,567,0.023106211530329632,1.805902071400435e-06,0.02310440562825823
802,8,70,7.586808600227351e-05,3.293610015487919e-08,7.583514990211864e-05
1042,8,757,1.6986439458564295e-05,1.614405373959324e-08,1.69702954048247e-05
501,13,844,0.003058611562602107,1.6523906667941814e-07,0.0030584463235354274
484,13,154,1.291483478450244e-06,6.940680561582276e-10,1.2907894103940858e-06
760,8,71,3.937210627448924e-06,1.7995395186545487e-09,3.93541108793027e-06
1372,5,1105,2.917811375330482e-05,5.631244799966071e-09,2.9172482508504856e-05
541,8,812,5.712538697685612e-07,0.0011342070404065814,-0.001133635786536813
995,5,689,1.130409459912837e-06,1.3277822742527947e-07,9.976312324875574e-07
1026,30,672,0.055898764688413774,3.622455087274218e-08,0.0558987284638629
1502,13,1047,0.006118613301776345,1.137376385270918e-05,0.006107239537923637
590,30,346,0.00012725822242495117,2.0765708980033348e-08,0.00012723745671597113
1458,8,928,8.284392223608799e-05,9.879839068971114e-07,8.185593832919087e-05
216,8,76,2.5151495785676254e-07,4.6363339396120865e-10,2.5105132446280133e-07
855,8,919,1.2656033023930011e-05,2.494892166344237e-07,1.2406543807295587e-05
668,11,971,1.7528643339184082e-05,2.4359100946136544e-06,1.5092733244570429e-05
495,29,643,1.1185059328880937e-05,2.3848035984660112e-08,1.1161211292896276e-05
290,26,1000,1.484365182238385e-05,1.531231816341518e-07,1.4690528640749699e-05
583,30,1001,7.427454091294497e-06,5.3441986450859927e-08,7.374012104843637e-06
1383,26,851,6.401478152715991e-05,6.866335541903905e-07,6.332814797296952e-05
654,8,645,1.33555224111009e-07,4.090957196411242e-09,1.2946426691459773e-07
711,12,108,1.831290391782103e-06,6.513611062504463e-08,1.7661542811570583e-06
754,30,486,0.000983179956367215,1.479159118376064e-06,0.000981700797248839
1084,8,754,4.753299390478528e-05,1.7576211180928573e-06,4.5775372786692426e-05
1174,30,528,0.00018431841645007047,2.4325220908403282e-08,0.00018429409122916205
832,13,422,1.643974375725012e-05,1.4202657629042563e-07,1.6297717180959693e-05
