predicted_uplift,p_treated,p_control,redemption,treatment
0.12846139408460844,0.128461568876921,1.7479231255660733e-07,0,1
0.0006265039114442119,0.0006273134401563075,8.095287120955573e-07,0,1
9.05385008974005e-06,9.062338642878744e-06,8.488553138692945e-09,0,1
0.0027593368064108633,0.0027596049308821354,2.681244712720373e-07,0,1
2.542803416235204e-06,2.5444425980764395e-06,1.6391818412356137e-09,0,1
2.743738591657816e-06,2.7458141166132235e-06,2.0755249554075963e-09,0,1
6.825110979766533e-06,7.16125179821723e-06,3.3614081845069717e-07,0,0
6.105407891576801e-07,6.337362893175375e-07,2.3195500159857406e-08,0,1
1.4349334824365868e-06,1.4434115212236167e-06,8.478038787029972e-09,0,0
0.11683136280463212,0.11683138052372193,1.7719089801450088e-08,0,1
0.0007591323817492189,0.0007639872325961377,4.854850846918867e-06,0,1
7.57246092351703e-05,7.573223124527592e-05,7.622010105626197e-09,0,1
0.00018632262335643998,0.0001905279378191809,4.205314462740925e-06,0,1
1.9125429656860998e-07,1.916272225624066e-07,3.72925993796624e-10,0,1
8.193654485394541e-06,8.445243233304027e-06,2.5158874790948606e-07,0,1
2.8222793457688133e-06,5.71696282248635e-06,2.8946834767175366e-06,0,0
8.969742559168172e-05,9.017466809089093e-05,4.772424992092111e-07,0,0
1.2568697337919898e-06,1.296658186735076e-06,3.978845294308634e-08,0,1
1.801359526567606e-05,1.8406054304459458e-05,3.924590387833982e-07,0,1
0.00026677608044050645,0.00026920881762271487,2.432737182208392e-06,0,1
4.9636588381719266e-08,5.277555266302022e-08,3.1389642813009534e-09,0,1
1.4196545300888361e-06,1.4509049543938237e-06,3.125042430498752e-08,0,0
0.001733685321137211,0.0017447997296682492,1.111440853103823e-05,0,1
4.5344121506333286e-05,4.574501415084684e-05,4.008926445135497e-07,0,1
8.659800453561377e-05,8.661852997424325e-05,2.0525438629470143e-08,0,1
6.45780541084849e-05,6.710861965355339e-05,2.530565545068491e-06,0,1
0.0001815906719893415,0.00018161266838638597,2.199639704448031e-08,0,1
0.019928468287394748,0.019930474850503956,2.0065631092079876e-06,0,1
0.05495713613856495,0.05495883036197849,1.6942234135393956e-06,0,1
7.073276195209651e-07,7.129913177847095e-07,5.663698263744436e-09,0,1
3.8039374012327473e-07,3.8449659008617083e-07,4.102849962896075e-09,0,1
0.022664603539182444,0.022665345363900243,7.418247178006714e-07,0,1
0.016620139356209967,0.016640221660217648,2.0082304007682362e-05,0,1
7.843699564257942e-05,9.181016688103684e-05,1.3373171238457423e-05,0,1
0.0013898731746268356,0.0013900868554533256,2.1368082648994492e-07,0,1
0.021345441042968916,0.021350082263363435,4.641220394517479e-06,0,1
3.265386005233196e-05,3.9090318786005494e-05,6.436458733673538e-06,0,1
1.0284758981105048e-06,1.0341057041617504e-06,5.629806051245693e-09,0,1
0.0034264258977398355,0.0034303565615901345,3.930663850298882e-06,0,1
1.5005906767551292e-06,1.8184057374589379e-06,3.1781506070380867e-07,0,1
0.015700901713545524,0.015701034619641827,1.329060963009378e-07,0,0
1.8481220515896865e-05,1.8484318300997973e-05,3.09778510110996e-09,0,1
0.371226752020345,0.37126458881687546,3.783679653044545e-05,0,1
0.0007888576162006827,0.0007914283842688523,2.5707680681694864e-06,0,1
1.1819442631073336e-05,1.1831991013233435e-05,1.2548382160098063e-08,0,1
0.05668077897257202,0.057532671239043195,0.0008518922664711788,0,0
4.0360383482676115e-05,4.0779880593479426e-05,4.1949711080331023e-07,0,0
5.503237999737714e-05,5.507799148096601e-05,4.561148358886412e-08,0,1
0.006132607262328087,0.006135215418297854,2.6081559697665006e-06,0,0
2.0145193837059618e-05,2.0146399070273856e-05,1.2052332142388017e-09,0,1
0.00012668069295114108,0.00012671168848730414,3.099553616307084e-08,0,1
0.0004498692029746715,0.00044988036518441254,1.116220974102726e-08,0,0
0.32942814423840705,0.3297438190418454,0.00031567480343834255,0,1
0.00013236426499196413,0.00014116629519898597,8.802030207021832e-06,0,0
6.25383432348282e-05,6.350643049311095e-05,9.68087258282749e-07,0,1
0.8284811442994835,0.8284982816499672,1.713735048371551e-05,0,1
0.00014720813141885127,0.00014787028342801533,6.621520091640615e-07,0,1
2.740804916710175e-06,2.753746263251482e-06,1.294134654130705e-08,0,1
0.00010978626861344398,0.00011672640485184859,6.940136238404598e-06,0,1
0.0001581948170169873,0.0001583739616373055,1.7914462031819177e-07,0,1
0.0016354623347541234,0.001636913801861506,1.4514671073827884e-06,0,1
4.515428851715987e-05,4.516749080907642e-05,1.3202291916550547e-08,0,1
1.6233611587820366e-06,1.6504048640840074e-06,2.704370530197078e-08,0,1
0.0005472798160043431,0.0005519131469516578,4.633330947314666e-06,0,1
0.00033644304017192185,0.00033649788679840977,5.484662648789554e-08,0,1
0.0031805133909574845,0.0031810681321519057,5.547411944213132e-07,0,0
0.2048116423300083,0.2049864255217971,0.00017478319178882128,0,0
0.00010695805781893481,0.00010712651221641315,1.6845439747834742e-07,0,1
3.3302885739321054e-05,3.3498438809805803e-05,1.9555307048475176e-07,0,1
0.00028794435034444025,0.0002898657776702536,1.9214273258133298e-06,0,1
-3.854000353837199e-05,2.6835666951651253e-07,3.88083602078885e-05,0,1
1.4071688606455632e-06,1.4993083664121953e-06,9.213950576663219e-08,0,1
0.0004089739300545213,0.00041590425195787203,6.930321903350741e-06,1,1
0.014479333284156046,0.01447954089758278,2.076134267338311e-07,0,0
